function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1,50000000,313916200
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2,50000000,392060076
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4,50000000,549196089
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8,5000000,102658785
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,16,5000000,197561663
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,32,5000000,388105443
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,64,5000000,798959472
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,128,500000,156448870
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,256,500000,308488671
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,512,500000,613207698
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1024,50000,122189912
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2048,50000,243593061
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4096,50000,486106383
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8192,50000,976299026
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,16384,5000,195400564
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,32768,5000,390567570
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,65536,5000,827910221
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,131072,500,181077699
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,262144,500,383743994
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,524288,500,795872752
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1048576,50,162955099
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2097152,5,138834995
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4194304,5,325985497
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8388608,5,625825389
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,16777216,5,1143059339
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,33554432,5,2389727534
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,67108864,5,5124466548
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,134217728,5,10611249811
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,268435456,5,20943089328
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,536870912,5,53860327447
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,1073741824,5,123314316297
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,2147483648,5,243770651812
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,4294967296,5,468786752693
inplace_scatter_shuffle,pcg64,512,256,1048576,1048576,0,33,8589934592,5,906666043413
