function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1,50000000,140124624
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2,50000000,255798596
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4,50000000,505065956
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8,50000000,983665967
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,16,5000000,194068247
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,32,5000000,408832170
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,64,5000000,790804636
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,128,500000,155456293
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,256,500000,307627036
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,512,500000,612491465
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1024,50000,121974457
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2048,50000,243340099
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4096,50000,485671088
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8192,50000,976180313
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,16384,5000,195374765
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,32768,5000,388210622
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,65536,5000,816839882
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,131072,500,180421462
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,262144,500,384095336
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,524288,500,798900452
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1048576,50,163991100
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2097152,50,729392130
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4194304,5,172967864
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8388608,5,364850478
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,16777216,5,779137837
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,33554432,5,1737258955
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,67108864,5,3839765962
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,134217728,5,8005870380
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,268435456,5,16761517657
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,536870912,5,36218195636
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1073741824,5,78456272014
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2147483648,5,161822700537
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4294967296,5,330554921355
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8589934592,5,700064751716
