function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,1,50000000,155802308
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,2,50000000,253361784
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,4,50000000,503374252
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,8,5000000,100080252
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,16,5000000,195557761
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,32,5000000,385354278
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,64,5000000,791223692
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,128,500000,155183953
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,256,500000,308746882
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,512,500000,611786751
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,1024,50000,121942754
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,2048,50000,244496883
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,4096,50000,486072295
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,8192,50000,979553584
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,16384,5000,195918528
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,32768,5000,387844903
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,65536,5000,811462290
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,131072,500,179619039
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,262144,500,381831173
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,524288,500,793511049
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,1048576,50,162591879
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,2097152,5,110920655
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,4194304,5,322059800
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,8388608,5,827578829
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,16777216,5,2040073831
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,33554432,5,4929962080
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,67108864,5,11381184492
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,134217728,5,25524009734
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,268435456,5,56452181034
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,536870912,5,126568115934
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,1073741824,5,277675874021
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,2147483648,5,604786465874
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,4294967296,5,1299167468212
inplace_scatter_shuffle,pcg64,2,256,1048576,1048576,0,33,8589934592,5,2793492772098
