function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1,50000000,314138300
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2,50000000,390473917
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4,50000000,532692027
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8,5000000,100417118
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,16,5000000,195364637
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,32,5000000,386084138
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,64,5000000,791706171
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,128,500000,155033470
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,256,500000,311304688
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,512,500000,612066565
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1024,50000,122183981
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2048,50000,243673428
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4096,50000,486754474
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8192,50000,980369193
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,16384,5000,195550285
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,32768,5000,388425956
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,65536,5000,822450480
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,131072,500,179637646
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,262144,500,383761241
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,524288,500,797681215
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1048576,50,163381951
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2097152,5,110410044
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4194304,5,259369151
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8388608,5,518698252
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,16777216,5,1081436574
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,33554432,5,2236844367
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,67108864,5,4773233695
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,134217728,5,9713867689
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,268435456,5,21947132227
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,536870912,5,50435988936
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,1073741824,5,101944495376
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,2147483648,5,202223244306
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,4294967296,5,400621131810
inplace_scatter_shuffle,pcg64,256,256,1048576,1048576,0,33,8589934592,5,768798980478
