function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1,50000000,149411764
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2,50000000,257902466
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4,50000000,507250074
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8,50000000,995884233
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,16,5000000,194812694
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,32,5000000,385311409
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,64,5000000,790233802
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,128,500000,154845683
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,256,500000,307080450
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,512,500000,611428666
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1024,50000,121908955
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2048,50000,243355034
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4096,50000,485747637
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8192,50000,976222219
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,16384,5000,195352938
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,32768,5000,389295911
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,65536,5000,817881139
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,131072,500,180557008
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,262144,500,382686943
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,524288,500,794116414
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1048576,50,164222984
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2097152,50,809529708
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4194304,5,207071838
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8388608,5,479985091
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,16777216,5,1113652856
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,33554432,5,2501461912
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,67108864,5,5605851998
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,134217728,5,12319309507
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,268435456,5,27088123237
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,536870912,5,58512587092
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,1073741824,5,127076406099
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,2147483648,5,271094686185
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,4294967296,5,579465466193
inplace_scatter_shuffle,pcg64,4,256,1048576,1048576,0,33,8589934592,5,1231737918509
