function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1,50000000,149435403
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2,50000000,258938821
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4,50000000,503723763
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8,50000000,991264123
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,16,5000000,194740239
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,32,5000000,385970489
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,64,5000000,800298649
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,128,500000,155943554
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,256,500000,308501507
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,512,500000,614380359
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1024,50000,122295451
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2048,50000,244123227
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4096,50000,491186466
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8192,50000,977993273
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,16384,5000,195648641
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,32768,5000,391011962
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,65536,5000,816946706
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,131072,500,179838345
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,262144,500,384000866
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,524288,500,798611913
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1048576,50,170324961
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2097152,50,764187108
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4194304,5,180710687
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8388608,5,398938799
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,16777216,5,902414442
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,33554432,5,1992576346
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,67108864,5,4301370893
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,134217728,5,9408451258
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,268435456,5,20253384122
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,536870912,5,42900911720
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,1073741824,5,92025374622
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,2147483648,5,196310814030
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,4294967296,5,409058732384
inplace_scatter_shuffle,pcg64,8,256,1048576,1048576,0,33,8589934592,5,869005980405
