function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1,50000000,149410589
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2,50000000,250209693
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4,50000000,500435716
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8,50000000,993548381
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,16,5000000,194274808
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,32,5000000,384893890
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,64,5000000,796332850
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,128,500000,155486361
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,256,500000,308347118
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,512,500000,612313867
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1024,50000,122123374
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2048,50000,243593076
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4096,50000,486092581
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8192,50000,983381016
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,16384,5000,195529526
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,32768,5000,389523657
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,65536,5000,820684903
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,131072,500,180160220
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,262144,500,381893518
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,524288,500,793383188
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1048576,50,163420968
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2097152,50,878729049
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4194304,5,226317507
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8388608,5,495264895
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,16777216,5,1001847074
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,33554432,5,2033918823
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,67108864,5,4207441888
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,134217728,5,9489537558
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,268435456,5,21059931327
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,536870912,5,44152322448
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,1073741824,5,92906271873
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,2147483648,5,172266724788
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,4294967296,5,318250082102
inplace_scatter_shuffle,pcg64,128,256,1048576,1048576,0,33,8589934592,5,656378094852
