function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1,50000000,316162669
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2,50000000,406029257
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4,50000000,609422181
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8,5000000,109687803
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,16,5000000,205802121
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,32,5000000,397118360
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,64,5000000,809893574
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,128,500000,158292788
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,256,500000,312611592
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,512,500000,620341549
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1024,50000,122306954
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2048,50000,243714098
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4096,50000,486443763
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8192,50000,977586443
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,16384,5000,195515509
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,32768,5000,387992526
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,65536,5000,812968195
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,131072,500,177914753
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,262144,500,381993712
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,524288,500,796235741
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1048576,50,164716397
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2097152,5,366733325
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4194304,5,628055987
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8388608,5,1064042304
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,16777216,5,1916060342
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,33554432,5,3326612749
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,67108864,5,6667594464
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,134217728,5,12484611184
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,268435456,5,24397557089
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,536870912,5,47705072416
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,1073741824,5,207067654259
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,2147483648,5,518262031101
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,4294967296,5,880942567588
inplace_scatter_shuffle,pcg64,1024,256,1048576,1048576,0,33,8589934592,5,1549797429658
