function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1,50000000,149460461
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2,50000000,269900896
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4,50000000,509072072
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8,50000000,991876052
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,16,5000000,194766762
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,32,5000000,385475513
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,64,5000000,806833776
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,128,500000,162763284
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,256,500000,387726882
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,512,500000,612011705
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1024,50000,122082367
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2048,50000,243448163
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4096,50000,486006334
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8192,50000,976712974
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,16384,5000,195454486
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,32768,5000,388394436
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,65536,5000,817191489
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,131072,500,180972783
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,262144,500,384764770
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,524288,500,799797023
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1048576,50,164912764
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2097152,50,676105130
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4194304,5,194256577
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8388608,5,427209779
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,16777216,5,895628759
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,33554432,5,1853620170
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,67108864,5,4339045510
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,134217728,5,9559076864
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,268435456,5,19323492373
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,536870912,5,39579386400
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,1073741824,5,83803826996
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,2147483648,5,173619642434
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,4294967296,5,385279512442
inplace_scatter_shuffle,pcg64,64,256,1048576,1048576,0,33,8589934592,5,830515249738
