function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1,50000000,149486713
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2,50000000,254726772
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4,50000000,502196010
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8,50000000,993956515
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16,5000000,194395443
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32,5000000,385045421
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,64,5000000,790783031
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,128,500000,155475319
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,256,500000,307379280
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,512,500000,611473740
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1024,50000,122128624
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2048,50000,243746272
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4096,50000,486430353
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8192,50000,976848729
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16384,5000,195556153
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32768,5000,388247081
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,65536,5000,832706760
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,131072,500,181180301
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,262144,500,384617150
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,524288,500,797089585
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1048576,50,166363806
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2097152,50,621767711
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4194304,5,161379230
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8388608,5,345022830
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16777216,5,721318704
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,33554432,5,1504267946
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,67108864,5,3219208002
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,134217728,5,7033463440
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,268435456,5,14688091031
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,536870912,5,30546056331
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1073741824,5,63813248365
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2147483648,5,133700802033
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4294967296,5,291568700320
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8589934592,5,609538867599
