buckets,threshold,run,integers,duration [ns]
4,256,1,1,102
4,256,2,1,105
4,256,3,1,104
4,256,4,1,104
4,256,5,1,103
4,256,6,1,105
4,256,7,1,103
4,256,8,1,103
4,256,9,1,103
4,256,10,1,103
4,256,1,2,414
4,256,2,2,310
4,256,3,2,275
4,256,4,2,264
4,256,5,2,325
4,256,6,2,272
4,256,7,2,251
4,256,8,2,324
4,256,9,2,331
4,256,10,2,296
4,256,1,4,693
4,256,2,4,653
4,256,3,4,665
4,256,4,4,551
4,256,5,4,662
4,256,6,4,638
4,256,7,4,639
4,256,8,4,619
4,256,9,4,566
4,256,10,4,652
4,256,1,8,1255
4,256,2,8,1300
4,256,3,8,1322
4,256,4,8,1342
4,256,5,8,1248
4,256,6,8,1261
4,256,7,8,1398
4,256,8,8,1197
4,256,9,8,1108
4,256,10,8,1245
4,256,1,16,2572
4,256,2,16,2533
4,256,3,16,2273
4,256,4,16,2572
4,256,5,16,2467
4,256,6,16,2697
4,256,7,16,2651
4,256,8,16,2584
4,256,9,16,3381
4,256,10,16,3363
4,256,1,32,4913
4,256,2,32,5951
4,256,3,32,5258
4,256,4,32,5207
4,256,5,32,5224
4,256,6,32,4799
4,256,7,32,4913
4,256,8,32,6298
4,256,9,32,6305
4,256,10,32,5657
4,256,1,64,10357
4,256,2,64,10033
4,256,3,64,12776
4,256,4,64,11445
4,256,5,64,11113
4,256,6,64,10096
4,256,7,64,10481
4,256,8,64,10230
4,256,9,64,11366
4,256,10,64,9383
4,256,1,128,22043
4,256,2,128,20152
4,256,3,128,20647
4,256,4,128,23627
4,256,5,128,22612
4,256,6,128,20817
4,256,7,128,22934
4,256,8,128,20970
4,256,9,128,22918
4,256,10,128,20259
4,256,1,256,86893
4,256,2,256,81517
4,256,3,256,88852
4,256,4,256,87111
4,256,5,256,84221
4,256,6,256,86382
4,256,7,256,85602
4,256,8,256,86628
4,256,9,256,80486
4,256,10,256,86532
4,256,1,512,176067
4,256,2,512,162118
4,256,3,512,161477
4,256,4,512,172151
4,256,5,512,173539
4,256,6,512,157235
4,256,7,512,158990
4,256,8,512,162778
4,256,9,512,405882
4,256,10,512,171837
4,256,1,1024,429974
4,256,2,1024,428849
4,256,3,1024,309200
4,256,4,1024,341896
4,256,5,1024,329254
4,256,6,1024,340158
4,256,7,1024,353236
4,256,8,1024,350210
4,256,9,1024,300790
4,256,10,1024,299480
4,256,1,2048,910586
4,256,2,2048,839129
4,256,3,2048,781495
4,256,4,2048,812215
4,256,5,2048,1164284
4,256,6,2048,943455
4,256,7,2048,1029792
4,256,8,2048,1025101
4,256,9,2048,796476
4,256,10,2048,971410
4,256,1,4096,1567302
4,256,2,4096,1568388
4,256,3,4096,1817263
4,256,4,4096,1563022
4,256,5,4096,1994927
4,256,6,4096,2149958
4,256,7,4096,1850690
4,256,8,4096,2269729
4,256,9,4096,1614176
4,256,10,4096,1464386
4,256,1,8192,7450778
4,256,2,8192,3672009
4,256,3,8192,4978716
4,256,4,8192,4654121
4,256,5,8192,3662103
4,256,6,8192,3504177
4,256,7,8192,6035999
4,256,8,8192,3686120
4,256,9,8192,3634550
4,256,10,8192,7987999
4,256,1,16384,11783495
4,256,2,16384,10110944
4,256,3,16384,10323488
4,256,4,16384,8091107
4,256,5,16384,8077226
4,256,6,16384,8211990
4,256,7,16384,7868566
4,256,8,16384,7993308
4,256,9,16384,8021564
4,256,10,16384,7984150
4,256,1,32768,17874812
4,256,2,32768,18168678
4,256,3,32768,17465076
4,256,4,32768,17328029
4,256,5,32768,17068205
4,256,6,32768,16921492
4,256,7,32768,16999079
4,256,8,32768,17141973
4,256,9,32768,17391389
4,256,10,32768,17949305
