function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1,50000000,209220456
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2,50000000,320907252
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4,50000000,563003542
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8,5000000,104776871
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16,5000000,200214228
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,32,5000000,390771175
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,64,5000000,802577927
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,128,500000,157305835
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,256,500000,308631435
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,512,500000,613059080
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1024,50000,123374199
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2048,50000,276364044
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4096,50000,487183165
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8192,50000,978284171
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16384,5000,195389132
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,32768,5000,388154440
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,65536,5000,823019908
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,131072,500,179478430
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,262144,500,381641799
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,524288,500,792992955
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1048576,50,194040316
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2097152,50,565275892
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4194304,5,162429467
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8388608,5,345666242
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,16777216,5,721791444
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,33554432,5,1455091391
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,67108864,5,2961547518
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,134217728,5,7040167031
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,268435456,5,14702814058
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,536870912,5,30820779966
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,1073741824,5,62529113799
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,2147483648,5,125134666967
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,4294967296,5,287756408837
inplace_scatter_shuffle,pcg64,32,256,4194304,1048576,0,33,8589934592,5,610488839704
