function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1,50000000,209208757
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2,50000000,321481471
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4,50000000,561332989
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8,5000000,105046340
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16,5000000,200369038
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,32,5000000,391719379
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,64,5000000,801928310
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,128,500000,156421941
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,256,500000,310156885
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,512,500000,613123864
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1024,50000,122163563
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2048,50000,243647772
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4096,50000,486309125
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8192,50000,983396289
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16384,5000,196026259
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,32768,5000,876969132
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,65536,500,168815757
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,131072,500,325949040
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,262144,500,641714383
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,524288,50,171315443
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1048576,50,404868239
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2097152,50,820653108
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4194304,5,178628557
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8388608,5,363568766
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,16777216,5,862465535
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,33554432,5,1954737748
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,67108864,5,3822674600
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,134217728,5,7630910249
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,268435456,5,15331344548
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,536870912,5,35116633143
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,1073741824,5,78236995059
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,2147483648,5,155400183592
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,4294967296,5,313658586829
inplace_scatter_shuffle,pcg64,32,256,16384,1048576,0,33,8589934592,5,627792860994
