function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1,50000000,209121335
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2,50000000,321472181
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4,50000000,560333281
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8,5000000,104710876
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16,5000000,200069497
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32,5000000,392731424
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,64,5000000,799820116
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,128,500000,156103063
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,256,500000,308440630
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,512,500000,616604722
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1024,50000,122633380
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2048,50000,243562068
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4096,50000,486408361
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8192,50000,977975774
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16384,5000,195816016
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,32768,5000,388844969
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,65536,5000,819047609
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,131072,500,180016493
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,262144,500,385144333
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,524288,500,794955431
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1048576,50,197896868
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2097152,50,623369600
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4194304,5,160840679
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8388608,5,347865617
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,16777216,5,722286569
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,33554432,5,1512288945
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,67108864,5,3217323066
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,134217728,5,7047074032
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,268435456,5,14790540534
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,536870912,5,30800043697
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,1073741824,5,63539475325
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,2147483648,5,131989320694
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,4294967296,5,290656722759
inplace_scatter_shuffle,pcg64,32,256,1048576,1048576,0,33,8589934592,5,611407016322
