function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1,50000000,209166691
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2,50000000,321395482
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4,50000000,560601868
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8,5000000,105292393
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16,5000000,200369032
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,32,5000000,390978213
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,64,5000000,802557507
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,128,500000,156028378
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,256,500000,308404210
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,512,500000,613903227
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1024,50000,122037890
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2048,50000,243537356
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4096,50000,485896133
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8192,50000,977799279
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16384,5000,476454679
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,32768,5000,876346049
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,65536,500,167744791
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,131072,500,324588433
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,262144,500,914170772
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,524288,50,214256434
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1048576,50,403591987
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2097152,50,815635857
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4194304,5,178700711
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8388608,5,452040133
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,16777216,5,1007017751
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,33554432,5,1949238077
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,67108864,5,3821854315
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,134217728,5,7611454422
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,268435456,5,18034395992
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,536870912,5,39594190343
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,1073741824,5,78030326580
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,2147483648,5,155115908396
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,4294967296,5,313493708023
inplace_scatter_shuffle,pcg64,32,256,8192,1048576,0,33,8589934592,5,718665564336
