function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1,50000000,211720327
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2,50000000,344864567
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4,50000000,564137422
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8,5000000,104812538
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16,5000000,200040268
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,32,5000000,390881781
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,64,5000000,801379457
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,128,500000,156088253
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,256,500000,308711440
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,512,500000,612528184
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1024,50000,122071825
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2048,50000,244211699
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4096,50000,486028081
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8192,5000,270601389
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16384,5000,476651000
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,32768,5000,876692335
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,65536,500,167246947
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,131072,500,516947998
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,262144,50,118915335
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,524288,50,214128894
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1048576,50,403822768
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2097152,50,821986832
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4194304,5,239458104
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8388608,5,538734643
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16777216,5,1007024371
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,33554432,5,1948829059
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,67108864,5,3824163914
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,134217728,5,9548932521
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,268435456,5,20823545342
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,536870912,5,39586323596
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1073741824,5,77891788799
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2147483648,5,154925857982
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4294967296,5,375803575430
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8589934592,5,807124068712
