function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1,50000000,209355900
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2,50000000,321048985
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4,50000000,560069890
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8,5000000,104746829
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,16,5000000,199958017
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,32,5000000,390722710
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,64,5000000,800704419
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,128,500000,156055704
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,256,500000,308558611
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,512,500000,613026529
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1024,50000,122391735
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2048,50000,243741861
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4096,50000,485975626
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8192,50000,976399252
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,16384,5000,195435159
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,32768,5000,393915400
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,65536,5000,829615512
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,131072,500,181107622
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,262144,500,384069331
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,524288,500,796007734
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1048576,50,189359055
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2097152,50,561239839
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4194304,5,161112727
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8388608,5,345459529
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,16777216,5,722878911
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,33554432,5,1461966341
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,67108864,5,3106818529
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,134217728,5,7006949297
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,268435456,5,14730128229
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,536870912,5,30823872422
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,1073741824,5,62725688306
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,2147483648,5,128851883817
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,4294967296,5,291571755698
inplace_scatter_shuffle,pcg64,32,256,2097152,1048576,0,33,8589934592,5,611806370933
