function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1,50000000,210724537
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2,50000000,320617181
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4,50000000,560851024
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8,5000000,104795884
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16,5000000,200099038
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,32,5000000,390800357
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,64,5000000,800881049
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,128,500000,156007231
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,256,500000,308333009
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,512,500000,612925683
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1024,50000,122053818
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2048,50000,244914128
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4096,5000,168014646
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8192,5000,271017777
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16384,5000,477433435
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,32768,5000,876690791
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,65536,500,316252923
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,131072,500,709748004
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,262144,50,118840059
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,524288,50,214247172
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1048576,50,403497815
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2097152,5,130302568
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4194304,5,302675234
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8388608,5,539608029
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,16777216,5,1005179777
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,33554432,5,1952025714
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,67108864,5,5360297184
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,134217728,5,11528504799
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,268435456,5,20791580893
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,536870912,5,39593634810
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,1073741824,5,77890326929
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,2147483648,5,204126006132
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,4294967296,5,439318474736
inplace_scatter_shuffle,pcg64,32,256,2048,1048576,0,33,8589934592,5,806950966341
