function,prng,buckets,threshold,min_exp,max_exp,integers,total_runs,total_runtime
seq_shuffle,pcg64,128,262144,0,33,1,50000000,434408967
seq_shuffle,pcg64,128,262144,0,33,2,50000000,554618396
seq_shuffle,pcg64,128,262144,0,33,4,50000000,824282237
seq_shuffle,pcg64,128,262144,0,33,8,5000000,157072634
seq_shuffle,pcg64,128,262144,0,33,16,5000000,316531084
seq_shuffle,pcg64,128,262144,0,33,32,5000000,662131493
seq_shuffle,pcg64,128,262144,0,33,64,5000000,730598989
seq_shuffle,pcg64,128,262144,0,33,128,500000,129315237
seq_shuffle,pcg64,128,262144,0,33,256,500000,241865473
seq_shuffle,pcg64,128,262144,0,33,512,500000,466369812
seq_shuffle,pcg64,128,262144,0,33,1024,500000,915301992
seq_shuffle,pcg64,128,262144,0,33,2048,50000,181793673
seq_shuffle,pcg64,128,262144,0,33,4096,50000,360398139
seq_shuffle,pcg64,128,262144,0,33,8192,50000,736543108
seq_shuffle,pcg64,128,262144,0,33,16384,5000,151023485
seq_shuffle,pcg64,128,262144,0,33,32768,5000,300175061
seq_shuffle,pcg64,128,262144,0,33,65536,5000,617981213
seq_shuffle,pcg64,128,262144,0,33,131072,500,133708663
seq_shuffle,pcg64,128,262144,0,33,262144,500,281461825
seq_shuffle,pcg64,128,262144,0,33,524288,500,581143153
seq_shuffle,pcg64,128,262144,0,33,1048576,50,177761815
seq_shuffle,pcg64,128,262144,0,33,2097152,50,507737550
seq_shuffle,pcg64,128,262144,0,33,4194304,5,134782536
seq_shuffle,pcg64,128,262144,0,33,8388608,5,289251694
seq_shuffle,pcg64,128,262144,0,33,16777216,5,589713927
seq_shuffle,pcg64,128,262144,0,33,33554432,5,1183098996
seq_shuffle,pcg64,128,262144,0,33,67108864,5,2754695798
seq_shuffle,pcg64,128,262144,0,33,134217728,5,5772249144
seq_shuffle,pcg64,128,262144,0,33,268435456,5,11062166279
seq_shuffle,pcg64,128,262144,0,33,536870912,5,22734064984
seq_shuffle,pcg64,128,262144,0,33,1073741824,5,53815972807
seq_shuffle,pcg64,128,262144,0,33,2147483648,5,105865435047
seq_shuffle,pcg64,128,262144,0,33,4294967296,5,191070238584
seq_shuffle,pcg64,128,262144,0,33,8589934592,5,438405609983
