function,prng,buckets,threshold,min_exp,max_exp,integers,total_runs,total_runtime
seq_shuffle,pcg64,128,524288,0,33,1,50000000,436062398
seq_shuffle,pcg64,128,524288,0,33,2,50000000,554025493
seq_shuffle,pcg64,128,524288,0,33,4,50000000,823433352
seq_shuffle,pcg64,128,524288,0,33,8,5000000,156578862
seq_shuffle,pcg64,128,524288,0,33,16,5000000,316082145
seq_shuffle,pcg64,128,524288,0,33,32,5000000,662174726
seq_shuffle,pcg64,128,524288,0,33,64,5000000,728431174
seq_shuffle,pcg64,128,524288,0,33,128,500000,129448877
seq_shuffle,pcg64,128,524288,0,33,256,500000,242196554
seq_shuffle,pcg64,128,524288,0,33,512,500000,467461090
seq_shuffle,pcg64,128,524288,0,33,1024,500000,916252710
seq_shuffle,pcg64,128,524288,0,33,2048,50000,181383861
seq_shuffle,pcg64,128,524288,0,33,4096,50000,359934101
seq_shuffle,pcg64,128,524288,0,33,8192,50000,737525042
seq_shuffle,pcg64,128,524288,0,33,16384,5000,151242826
seq_shuffle,pcg64,128,524288,0,33,32768,5000,310972038
seq_shuffle,pcg64,128,524288,0,33,65536,5000,624195831
seq_shuffle,pcg64,128,524288,0,33,131072,500,134499986
seq_shuffle,pcg64,128,524288,0,33,262144,500,282361048
seq_shuffle,pcg64,128,524288,0,33,524288,500,588480443
seq_shuffle,pcg64,128,524288,0,33,1048576,50,177415102
seq_shuffle,pcg64,128,524288,0,33,2097152,50,503151558
seq_shuffle,pcg64,128,524288,0,33,4194304,5,134419027
seq_shuffle,pcg64,128,524288,0,33,8388608,5,287910031
seq_shuffle,pcg64,128,524288,0,33,16777216,5,584657232
seq_shuffle,pcg64,128,524288,0,33,33554432,5,1205445318
seq_shuffle,pcg64,128,524288,0,33,67108864,5,2766451740
seq_shuffle,pcg64,128,524288,0,33,134217728,5,5820945570
seq_shuffle,pcg64,128,524288,0,33,268435456,5,11987911743
seq_shuffle,pcg64,128,524288,0,33,536870912,5,25059624244
seq_shuffle,pcg64,128,524288,0,33,1073741824,5,53669326822
seq_shuffle,pcg64,128,524288,0,33,2147483648,5,106488015604
seq_shuffle,pcg64,128,524288,0,33,4294967296,5,208533863409
seq_shuffle,pcg64,128,524288,0,33,8589934592,5,436536077208
