buckets,threshold,run,integers,duration [ns]
128,4096,1,1,115
128,4096,2,1,152
128,4096,3,1,93
128,4096,4,1,92
128,4096,5,1,93
128,4096,6,1,97
128,4096,7,1,94
128,4096,8,1,92
128,4096,9,1,93
128,4096,10,1,95
128,4096,1,2,105
128,4096,2,2,111
128,4096,3,2,112
128,4096,4,2,109
128,4096,5,2,115
128,4096,6,2,113
128,4096,7,2,111
128,4096,8,2,171
128,4096,9,2,114
128,4096,10,2,114
128,4096,1,4,146
128,4096,2,4,155
128,4096,3,4,149
128,4096,4,4,149
128,4096,5,4,149
128,4096,6,4,133
128,4096,7,4,133
128,4096,8,4,130
128,4096,9,4,135
128,4096,10,4,128
128,4096,1,8,176
128,4096,2,8,174
128,4096,3,8,175
128,4096,4,8,179
128,4096,5,8,174
128,4096,6,8,254
128,4096,7,8,251
128,4096,8,8,262
128,4096,9,8,203
128,4096,10,8,177
128,4096,1,16,349
128,4096,2,16,295
128,4096,3,16,394
128,4096,4,16,319
128,4096,5,16,256
128,4096,6,16,272
128,4096,7,16,259
128,4096,8,16,276
128,4096,9,16,252
128,4096,10,16,283
128,4096,1,32,693
128,4096,2,32,695
128,4096,3,32,470
128,4096,4,32,442
128,4096,5,32,603
128,4096,6,32,465
128,4096,7,32,429
128,4096,8,32,449
128,4096,9,32,414
128,4096,10,32,496
128,4096,1,64,745
128,4096,2,64,1078
128,4096,3,64,1212
128,4096,4,64,824
128,4096,5,64,762
128,4096,6,64,797
128,4096,7,64,787
128,4096,8,64,798
128,4096,9,64,878
128,4096,10,64,860
128,4096,1,128,1407
128,4096,2,128,2227
128,4096,3,128,1446
128,4096,4,128,1441
128,4096,5,128,2277
128,4096,6,128,1480
128,4096,7,128,1459
128,4096,8,128,1420
128,4096,9,128,1394
128,4096,10,128,1472
128,4096,1,256,2700
128,4096,2,256,4221
128,4096,3,256,2723
128,4096,4,256,2697
128,4096,5,256,2813
128,4096,6,256,2791
128,4096,7,256,2705
128,4096,8,256,4539
128,4096,9,256,2775
128,4096,10,256,3499
128,4096,1,512,5060
128,4096,2,512,5006
128,4096,3,512,6658
128,4096,4,512,6401
128,4096,5,512,5064
128,4096,6,512,4957
128,4096,7,512,5022
128,4096,8,512,7097
128,4096,9,512,5074
128,4096,10,512,5460
128,4096,1,1024,11036
128,4096,2,1024,9899
128,4096,3,1024,9600
128,4096,4,1024,9600
128,4096,5,1024,12742
128,4096,6,1024,11211
128,4096,7,1024,9573
128,4096,8,1024,9542
128,4096,9,1024,12740
128,4096,10,1024,11156
128,4096,1,2048,21364
128,4096,2,2048,22203
128,4096,3,2048,20289
128,4096,4,2048,22827
128,4096,5,2048,20328
128,4096,6,2048,21213
128,4096,7,2048,20334
128,4096,8,2048,20976
128,4096,9,2048,20137
128,4096,10,2048,19589
128,4096,1,4096,41324
128,4096,2,4096,40829
128,4096,3,4096,38352
128,4096,4,4096,137053
128,4096,5,4096,36881
128,4096,6,4096,36716
128,4096,7,4096,36769
128,4096,8,4096,36809
128,4096,9,4096,36811
128,4096,10,4096,38391
128,4096,1,8192,196852
128,4096,2,8192,204407
128,4096,3,8192,194446
128,4096,4,8192,207724
128,4096,5,8192,161708
128,4096,6,8192,164757
128,4096,7,8192,161279
128,4096,8,8192,159432
128,4096,9,8192,160895
128,4096,10,8192,169843
128,4096,1,16384,266189
128,4096,2,16384,271550
128,4096,3,16384,258430
128,4096,4,16384,268476
128,4096,5,16384,259388
128,4096,6,16384,1060071
128,4096,7,16384,975070
128,4096,8,16384,293714
128,4096,9,16384,277947
128,4096,10,16384,286347
128,4096,1,32768,457294
128,4096,2,32768,568739
128,4096,3,32768,461539
128,4096,4,32768,718167
128,4096,5,32768,445578
128,4096,6,32768,417317
128,4096,7,32768,408584
128,4096,8,32768,424077
128,4096,9,32768,408164
128,4096,10,32768,405720
128,4096,1,65536,713658
128,4096,2,65536,823745
128,4096,3,65536,765601
128,4096,4,65536,747588
128,4096,5,65536,752828
128,4096,6,65536,746285
128,4096,7,65536,747685
128,4096,8,65536,856013
128,4096,9,65536,761428
128,4096,10,65536,739495
128,4096,1,131072,1812336
128,4096,2,131072,2348795
128,4096,3,131072,1393788
128,4096,4,131072,1404041
128,4096,5,131072,1536003
128,4096,6,131072,1384647
128,4096,7,131072,1376200
128,4096,8,131072,2102684
128,4096,9,131072,1583194
128,4096,10,131072,1850966
128,4096,1,262144,2845642
128,4096,2,262144,2809036
128,4096,3,262144,3941007
128,4096,4,262144,4907679
128,4096,5,262144,3313746
128,4096,6,262144,2850755
128,4096,7,262144,2841468
128,4096,8,262144,4088527
128,4096,9,262144,4492128
128,4096,10,262144,2830794
128,4096,1,524288,14887158
128,4096,2,524288,12327198
128,4096,3,524288,10290429
128,4096,4,524288,12391359
128,4096,5,524288,12619599
128,4096,6,524288,12476612
128,4096,7,524288,13270930
128,4096,8,524288,10075164
128,4096,9,524288,13190634
128,4096,10,524288,12888252
128,4096,1,1048576,22949536
128,4096,2,1048576,24133837
128,4096,3,1048576,23740158
128,4096,4,1048576,26183239
128,4096,5,1048576,33487784
128,4096,6,1048576,27510565
128,4096,7,1048576,24384156
128,4096,8,1048576,23783632
128,4096,9,1048576,24853021
128,4096,10,1048576,23867308
128,4096,1,2097152,45384709
128,4096,2,2097152,46154185
128,4096,3,2097152,43985107
128,4096,4,2097152,47977987
128,4096,5,2097152,46546965
128,4096,6,2097152,44670744
128,4096,7,2097152,44820457
128,4096,8,2097152,43741788
128,4096,9,2097152,43025704
128,4096,10,2097152,43479723
128,4096,1,4194304,83723552
128,4096,2,4194304,85620906
128,4096,3,4194304,85590779
128,4096,4,4194304,86766956
128,4096,5,4194304,82958752
128,4096,6,4194304,84346820
128,4096,7,4194304,83861506
128,4096,8,4194304,82560129
128,4096,9,4194304,83748658
128,4096,10,4194304,82302977
128,4096,1,8388608,158208832
128,4096,2,8388608,163081321
128,4096,3,8388608,162484639
128,4096,4,8388608,162241000
128,4096,5,8388608,163756624
128,4096,6,8388608,162981596
128,4096,7,8388608,162936357
128,4096,8,8388608,163830213
128,4096,9,8388608,162917703
128,4096,10,8388608,163083211
128,4096,1,16777216,325106030
128,4096,2,16777216,328997321
128,4096,3,16777216,331145476
128,4096,4,16777216,330835620
128,4096,5,16777216,328085512
128,4096,6,16777216,328735301
128,4096,7,16777216,333516603
128,4096,8,16777216,328960561
128,4096,9,16777216,327802613
128,4096,10,16777216,329024279
128,4096,1,33554432,651514653
128,4096,2,33554432,650144469
128,4096,3,33554432,650394136
128,4096,4,33554432,656133797
128,4096,5,33554432,653417011
128,4096,6,33554432,654341055
128,4096,7,33554432,651450182
128,4096,8,33554432,649854548
128,4096,9,33554432,652726686
128,4096,10,33554432,651657179
128,4096,1,67108864,1788049778
128,4096,2,67108864,1769135910
128,4096,3,67108864,1774099242
128,4096,4,67108864,1764861510
128,4096,5,67108864,1768019537
128,4096,6,67108864,1774775667
128,4096,7,67108864,1777635364
128,4096,8,67108864,1770888296
128,4096,9,67108864,1770085319
128,4096,10,67108864,1768897149
128,4096,1,134217728,3987115515
128,4096,2,134217728,3972142755
128,4096,3,134217728,3968704468
128,4096,4,134217728,3962936318
128,4096,5,134217728,3960775824
128,4096,6,134217728,3958346696
128,4096,7,134217728,3959049646
128,4096,8,134217728,3974576439
128,4096,9,134217728,3958065450
128,4096,10,134217728,3955751530
128,4096,1,268435456,7274517120
128,4096,2,268435456,7368348709
128,4096,3,268435456,7552387185
128,4096,4,268435456,7280415817
128,4096,5,268435456,7308816244
128,4096,6,268435456,7277027410
128,4096,7,268435456,7276163227
128,4096,8,268435456,7286266632
128,4096,9,268435456,7282669725
128,4096,10,268435456,7309507843
128,4096,1,536870912,14028753956
128,4096,2,536870912,14234295801
128,4096,3,536870912,14261912834
128,4096,4,536870912,14043264271
128,4096,5,536870912,15758167006
128,4096,6,536870912,15252141746
128,4096,7,536870912,14661916018
128,4096,8,536870912,14001145303
128,4096,9,536870912,14469855646
128,4096,10,536870912,14036952617
