buckets,threshold,run,integers,duration [ns]
4,4096,1,1,111
4,4096,2,1,146
4,4096,3,1,127
4,4096,4,1,97
4,4096,5,1,99
4,4096,6,1,96
4,4096,7,1,99
4,4096,8,1,98
4,4096,9,1,189
4,4096,10,1,149
4,4096,1,2,173
4,4096,2,2,121
4,4096,3,2,121
4,4096,4,2,113
4,4096,5,2,112
4,4096,6,2,112
4,4096,7,2,114
4,4096,8,2,112
4,4096,9,2,112
4,4096,10,2,112
4,4096,1,4,143
4,4096,2,4,139
4,4096,3,4,134
4,4096,4,4,133
4,4096,5,4,136
4,4096,6,4,134
4,4096,7,4,138
4,4096,8,4,133
4,4096,9,4,136
4,4096,10,4,157
4,4096,1,8,188
4,4096,2,8,178
4,4096,3,8,178
4,4096,4,8,176
4,4096,5,8,181
4,4096,6,8,224
4,4096,7,8,179
4,4096,8,8,177
4,4096,9,8,176
4,4096,10,8,562
4,4096,1,16,304
4,4096,2,16,272
4,4096,3,16,251
4,4096,4,16,256
4,4096,5,16,254
4,4096,6,16,286
4,4096,7,16,264
4,4096,8,16,285
4,4096,9,16,253
4,4096,10,16,257
4,4096,1,32,701
4,4096,2,32,455
4,4096,3,32,442
4,4096,4,32,855
4,4096,5,32,431
4,4096,6,32,422
4,4096,7,32,450
4,4096,8,32,454
4,4096,9,32,424
4,4096,10,32,446
4,4096,1,64,761
4,4096,2,64,1135
4,4096,3,64,796
4,4096,4,64,772
4,4096,5,64,1142
4,4096,6,64,809
4,4096,7,64,785
4,4096,8,64,779
4,4096,9,64,763
4,4096,10,64,769
4,4096,1,128,2144
4,4096,2,128,1444
4,4096,3,128,1429
4,4096,4,128,1427
4,4096,5,128,1422
4,4096,6,128,1447
4,4096,7,128,1440
4,4096,8,128,1449
4,4096,9,128,1420
4,4096,10,128,2085
4,4096,1,256,3139
4,4096,2,256,2766
4,4096,3,256,2684
4,4096,4,256,2686
4,4096,5,256,2753
4,4096,6,256,2738
4,4096,7,256,2693
4,4096,8,256,4059
4,4096,9,256,2741
4,4096,10,256,2703
4,4096,1,512,5054
4,4096,2,512,5101
4,4096,3,512,7075
4,4096,4,512,5011
4,4096,5,512,5932
4,4096,6,512,5012
4,4096,7,512,5043
4,4096,8,512,5026
4,4096,9,512,6928
4,4096,10,512,5082
4,4096,1,1024,9872
4,4096,2,1024,12729
4,4096,3,1024,11348
4,4096,4,1024,9917
4,4096,5,1024,9982
4,4096,6,1024,12605
4,4096,7,1024,11045
4,4096,8,1024,9994
4,4096,9,1024,9627
4,4096,10,1024,12854
4,4096,1,2048,22544
4,4096,2,2048,20004
4,4096,3,2048,18860
4,4096,4,2048,20660
4,4096,5,2048,18617
4,4096,6,2048,22627
4,4096,7,2048,18542
4,4096,8,2048,22518
4,4096,9,2048,19899
4,4096,10,2048,20434
4,4096,1,4096,39805
4,4096,2,4096,38214
4,4096,3,4096,42180
4,4096,4,4096,41986
4,4096,5,4096,40848
4,4096,6,4096,38396
4,4096,7,4096,40587
4,4096,8,4096,41944
4,4096,9,4096,40350
4,4096,10,4096,39213
4,4096,1,8192,130052
4,4096,2,8192,136228
4,4096,3,8192,137644
4,4096,4,8192,136289
4,4096,5,8192,138338
4,4096,6,8192,138965
4,4096,7,8192,141682
4,4096,8,8192,142932
4,4096,9,8192,150524
4,4096,10,8192,113174
4,4096,1,16384,264664
4,4096,2,16384,267172
4,4096,3,16384,268802
4,4096,4,16384,267468
4,4096,5,16384,269455
4,4096,6,16384,364699
4,4096,7,16384,283366
4,4096,8,16384,256590
4,4096,9,16384,257890
4,4096,10,16384,262297
4,4096,1,32768,740304
4,4096,2,32768,598262
4,4096,3,32768,596120
4,4096,4,32768,599553
4,4096,5,32768,1175018
4,4096,6,32768,769355
4,4096,7,32768,509629
4,4096,8,32768,512035
4,4096,9,32768,513124
4,4096,10,32768,512898
4,4096,1,65536,1154727
4,4096,2,65536,1162926
4,4096,3,65536,1315389
4,4096,4,65536,1516249
4,4096,5,65536,1615605
4,4096,6,65536,1160418
4,4096,7,65536,1361868
4,4096,8,65536,1160277
4,4096,9,65536,1162049
4,4096,10,65536,1228947
4,4096,1,131072,2647575
4,4096,2,131072,2685995
4,4096,3,131072,2697373
4,4096,4,131072,3326955
4,4096,5,131072,2995062
4,4096,6,131072,4423407
4,4096,7,131072,3103742
4,4096,8,131072,2724282
4,4096,9,131072,3888072
4,4096,10,131072,3965976
4,4096,1,262144,7860797
4,4096,2,262144,6532762
4,4096,3,262144,7271278
4,4096,4,262144,6781050
4,4096,5,262144,16310600
4,4096,6,262144,9587169
4,4096,7,262144,5923497
4,4096,8,262144,10316473
4,4096,9,262144,16779146
4,4096,10,262144,7206286
4,4096,1,524288,16319560
4,4096,2,524288,16702686
4,4096,3,524288,14573168
4,4096,4,524288,18572256
4,4096,5,524288,13668395
4,4096,6,524288,14947572
4,4096,7,524288,14378307
4,4096,8,524288,14477526
4,4096,9,524288,14978084
4,4096,10,524288,14973390
4,4096,1,1048576,31915711
4,4096,2,1048576,30658132
4,4096,3,1048576,30843797
4,4096,4,1048576,31255354
4,4096,5,1048576,30463193
4,4096,6,1048576,32597190
4,4096,7,1048576,38146229
4,4096,8,1048576,32179652
